title,platform,release-date,score,user_score,developer,genre,critics,users,franchise,global_sales
Toki Tori 2 +,PlayStation4,23-Feb-16,78,5.6,TwoTribes,"Puzzle,Action",7,5,Toki Tori,
Toki Tori 2 +,Switch,23-Feb-18,84,8.1,TwoTribes,"Puzzle,Action",13,22,Toki Tori,
Tokyo 42,XboxOne,31-May-17,71,4.3,SMACGames,"Action,Shooter,Shoot-''Em-Up,Top-Down",15,8,,
Tokyo 42,PC,31-May-17,70,7,SMACGames,"General,Action,Shooter,Shoot-''Em-Up,Top-Down",24,18,,
Tokyo Dark,PC,7-Sep-17,70,6.2,"SquareEnix,Cherrymochi","Adventure,Point-and-Click",20,21,,
Tokyo Jungle,PlayStation3,25-Sep-12,74,8.1,Crispy's,"Action,Action Adventure,General,General,Survival",60,107,,0.26
Tokyo Mirage Sessions #FE Encore,Switch,17-Jan-20,81,6.2,Atlus,"Role-Playing,Japanese-Style",62,209,Tokyo Mirage Sessions #FE Encore,
Tokyo Xanadu eX+,PlayStation4,8-Dec-17,75,7.8,Falcom,"Role-Playing,Action RPG",16,51,Tokyo Xanadu eX+,0.03
Tom Clancy's EndWar,PlayStation3,4-Nov-08,76,6.8,UbisoftShanghai,"Strategy,Real-Time,Military,Military,Tactics",33,45,Tom Clancy,0.66
Tom Clancy's EndWar,PC,24-Feb-09,68,6.7,UbisoftShanghai,"Strategy,Real-Time,Military,Military,Tactics",24,50,Tom Clancy,0.02
Tom Clancy's Ghost Recon,PC,13-Nov-01,80,7.6,RedStormEntertainment,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",19,75,Tom Clancy,
Tom Clancy's Ghost Recon Advanced Warfighter,PC,3-May-06,80,7.7,GRIN,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",26,143,Tom Clancy,
Tom Clancy's Ghost Recon Advanced Warfighter 2,PC,17-Jul-07,76,7.1,"GRIN,UbisoftParis","Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",24,79,Tom Clancy,
Tom Clancy's Ghost Recon Advanced Warfighter 2,PlayStation3,23-Aug-07,84,7.6,"RedStormEntertainment,UbisoftParis","Action,Shooter,Shooter,First-Person,Third-Person,Tactical,Modern,Modern",29,51,Tom Clancy,1.03
Tom Clancy's Ghost Recon Phantoms,PC,15-Aug-12,70,6.4,UbisoftSingapore,"Action,Shooter,Shooter,Third-Person,Tactical,Modern,Modern",24,272,Tom Clancy,
Tom Clancy's Ghost Recon: Desert Siege,PC,27-Mar-02,82,6.7,RedStormEntertainment,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",14,19,Tom Clancy,
Tom Clancy's Ghost Recon: Future Soldier,PlayStation3,22-May-12,79,6.9,UbisoftParis,"Action,Shooter,Shooter,Third-Person,Tactical,Modern,Modern",18,182,Tom Clancy,0.95
Tom Clancy's Ghost Recon: Future Soldier,PC,26-Jun-12,71,5.1,UbisoftParis,"Action,Shooter,Shooter,Third-Person,Tactical,Modern,Modern",13,389,Tom Clancy,0.17
Tom Clancy's Ghost Recon: Island Thunder,PC,25-Sep-02,82,6.7,RedStormEntertainment,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",16,17,Tom Clancy,
Tom Clancy's Ghost Recon: Wildlands,PC,6-Mar-17,69,6.3,UbisoftParis,"Action Adventure,Open-World",31,621,Tom Clancy,
Tom Clancy's Ghost Recon: Wildlands,XboxOne,7-Mar-17,76,6.8,UbisoftParis,"Action Adventure,Open-World",27,242,Tom Clancy,
Tom Clancy's Ghost Recon: Wildlands,PlayStation4,7-Mar-17,70,6.3,UbisoftParis,"Action Adventure,Open-World",64,852,Tom Clancy,
Tom Clancy's HAWX,PlayStation3,3-Mar-09,74,7.9,UbisoftRomania,"Action,Simulation,Flight,Flight,Combat",35,46,Tom Clancy,0.56
Tom Clancy's HAWX,PC,17-Mar-09,70,7.2,UbisoftRomania,"Action,Simulation,Flight,Flight,Combat",23,134,Tom Clancy,0.04
Tom Clancy's HAWX 2,PlayStation3,7-Sep-10,70,6.5,Ubisoft,"Action,Simulation,Flight,Flight,Combat",30,22,Tom Clancy,0.41
Tom Clancy's HAWX 2,PC,22-Nov-10,66,3.7,Ubisoft,"Action,Simulation,Flight,Flight,Combat",12,56,Tom Clancy,0.05
Tom Clancy's Rainbow Six,PC,1998,85,8.1,RedStormEntertainment,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",13,73,Tom Clancy,
Tom Clancy's Rainbow Six 3: Athena Sword,PC,9-Mar-04,72,7.1,UbisoftMilan,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",16,17,Tom Clancy,
Tom Clancy's Rainbow Six 3: Raven Shield,PC,19-Mar-03,83,8.7,UbisoftMontreal,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",29,93,Tom Clancy,
Tom Clancy's Rainbow Six Rogue Spear: Black Thorn,PC,31-Oct-01,67,4.9,RedStormEntertainment,"Action,Shooter,Shooter,First-Person,Tactical,Modern",9,7,Tom Clancy,
Tom Clancy's Rainbow Six Siege,PC,1-Dec-15,79,7.1,UbisoftMontreal,"Modern,Action,Shooter,First-Person,Tactical",37,1478,Tom Clancy,
Tom Clancy's Rainbow Six Siege,XboxOne,1-Dec-15,74,7,UbisoftMontreal,"Modern,Action,Shooter,First-Person,Tactical",24,377,Tom Clancy,
Tom Clancy's Rainbow Six Siege,PlayStation4,1-Dec-15,73,7.3,UbisoftMontreal,"Modern,Action,Shooter,First-Person,Tactical",40,961,Tom Clancy,
Tom Clancy's Rainbow Six Vegas,PlayStation3,2007,86,7.6,UbisoftMontreal,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",32,91,Tom Clancy,
Tom Clancy's Rainbow Six Vegas 2,PlayStation3,18-Mar-08,81,7.9,UbisoftMontreal,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",32,99,Tom Clancy,
Tom Clancy's Rainbow Six: Vegas,PC,2006,85,7.7,UbisoftMontreal,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",22,143,Tom Clancy,
Tom Clancy's Rainbow Six: Vegas 2,PC,15-Apr-08,78,7.4,UbisoftMontreal,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",20,211,Tom Clancy,0.02
Tom Clancy's Rainbow Six: Vegas 2,PC,15-Apr-08,78,7.4,UbisoftMontreal,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",20,211,Tom Clancy,0.02
Tom Clancy's Splinter Cell,PC,2003,91,8.5,UbisoftMontreal,"Action Adventure,Modern,General,Modern",20,408,Tom Clancy,
Tom Clancy's Splinter Cell Classic Trilogy HD,PlayStation3,27-Sep-11,67,7.1,Ubisoft,"Miscellaneous,Compilation,Compilation",21,39,Tom Clancy,0.02
Tom Clancy's Splinter Cell Double Agent,PlayStation3,30-Mar-07,78,6.4,UbisoftShanghai,"Action Adventure,Modern,General,Modern",17,48,Tom Clancy,
Tom Clancy's Splinter Cell: Blacklist,PlayStation3,20-Aug-13,84,7.8,UbisoftToronto,"Action Adventure,Modern,General,Modern",27,360,Tom Clancy,0.94
Tom Clancy's Splinter Cell: Blacklist,PC,20-Aug-13,82,7.5,UbisoftToronto,"Action Adventure,Modern,General,Modern",13,901,Tom Clancy,0.19
Tom Clancy's Splinter Cell: Chaos Theory,PC,2005,92,8.7,UbisoftMontreal,"Action Adventure,Modern,General,Modern",36,500,Tom Clancy,
Tom Clancy's Splinter Cell: Conviction,PC,27-Apr-10,83,5.5,UbisoftMontreal,"Action Adventure,Modern,General,Modern",20,767,Tom Clancy,0.11
Tom Clancy's Splinter Cell: Double Agent,PC,7-Nov-06,80,5.8,UbisoftShanghai,"Action Adventure,Modern,General,Modern",17,233,Tom Clancy,
Tom Clancy's Splinter Cell: Pandora Tomorrow,PC,2004,87,7.8,UbisoftShanghai,"Action Adventure,Modern,General,Modern",28,201,Tom Clancy,
Tom Clancy's The Division,XboxOne,8-Mar-16,80,6.9,MassiveEntertainment,"Shooter,Modern,Modern,Action,Shooter,Third-Person,Tactical,Arcade",33,699,Tom Clancy,2.16
Tom Clancy's The Division,PlayStation4,8-Mar-16,80,7,MassiveEntertainment,"Shooter,Modern,Modern,Action,Shooter,Third-Person,Tactical,Arcade",63,2529,Tom Clancy,3.8
Tom Clancy's The Division,PC,8-Mar-16,79,6,MassiveEntertainment,"Shooter,Modern,Modern,Action,Shooter,Third-Person,Tactical,Arcade",33,1460,Tom Clancy,0.41
Tom Clancy's The Division - Underground,XboxOne,28-Jun-16,69,7.2,MassiveEntertainment,"Action,Shooter,Third-Person,Tactical,Arcade",9,19,Tom Clancy,
Tom Clancy's The Division 2,PlayStation4,12-Mar-19,82,6.2,MassiveEntertainment,"First-Person,Action,Shooter,Third-Person,Tactical",56,1461,Tom Clancy,
Tom Clancy's The Division 2,XboxOne,12-Mar-19,82,5.8,MassiveEntertainment,"First-Person,Action,Shooter,Third-Person,Tactical",30,404,Tom Clancy,
Tom Clancy's The Division 2,PC,15-Mar-19,84,4.6,MassiveEntertainment,"First-Person,Action,Shooter,Third-Person,Tactical",34,1556,Tom Clancy,
Tom Clancy's The Division 2: Warlords of New York,XboxOne,3-Mar-20,82,1.1,MassiveEntertainment,"Action,Shooter,Third-Person,Tactical",9,172,Tom Clancy,
Tom Clancy's The Division 2: Warlords of New York,PC,3-Mar-20,79,0.5,MassiveEntertainment,"Action,Shooter,Third-Person,Tactical",19,1498,Tom Clancy,
Tom Clancy's The Division 2: Warlords of New York,PlayStation4,3-Mar-20,74,1.1,MassiveEntertainment,"Action,Shooter,Third-Person,Tactical",13,442,Tom Clancy,
Tomb Raider,PC,2013,86,8.4,"CrystalDynamics,NixxesSoftware","Action Adventure,Modern,General,Modern,Linear",18,4412,Tomb Raider,1.03
Tomb Raider,PlayStation3,2013,87,8.3,"CrystalDynamics,NixxesSoftware","Action Adventure,Modern,General,Modern,Linear",27,1434,Tomb Raider,
Tomb Raider: Anniversary,PC,5-Jun-07,83,8,NixxesSoftware,"Action Adventure,Modern,Modern,Linear",26,314,Tomb Raider,0.03
Trials of Mana,PC,24-Apr-20,78,7.8,"SquareEnix,Xeen","Role-Playing,Action RPG",7,46,Trials,
Tomb Raider: Definitive Edition,PlayStation4,2014,85,8.1,"CrystalDynamics,NixxesSoftware","Modern,Action Adventure,General,Modern,Linear",54,1602,Tomb Raider,
Tomb Raider: Definitive Edition,XboxOne,2014,86,7.7,"CrystalDynamics,UnitedFrontGames","Modern,Action Adventure,General,Modern,Linear",18,575,Tomb Raider,
Tomb Raider: Legend,PC,11-Apr-06,82,7.9,NixxesSoftware,"Action Adventure,Modern,Modern,Linear",31,309,Tomb Raider,0.02
Tomb Raider: Underworld,PC,18-Nov-08,80,7.7,NixxesSoftware,"Action Adventure,Modern,General,Modern",20,330,Tomb Raider,0.08
Tomb Raider: Underworld,PlayStation3,18-Nov-08,75,7.1,NixxesSoftware,"Action Adventure,Modern,General,Modern",42,198,Tomb Raider,1.26
Tony Hawk's American Wasteland,PC,1-Feb-06,69,7.6,NeversoftEntertainment,"Sports,Alternative,Individual,Skateboarding,Skateboarding,Skate / Skateboard",9,38,Tony Hawk's Pro Skater,
Tony Hawk's Pro Skater 1 + 2,PlayStation4,2020,89,8.9,VicariousVisions,"Sports,Individual,Skate / Skateboard",72,424,Tony Hawk's Pro Skater,
Tony Hawk's Pro Skater 1 + 2,PC,2020,88,7.3,VicariousVisions,"Sports,Individual,Skate / Skateboard",17,59,Tony Hawk's Pro Skater,
Tony Hawk's Pro Skater 1 + 2,XboxOne,2020,88,8.3,VicariousVisions,"Sports,Individual,Skate / Skateboard",24,62,Tony Hawk's Pro Skater,
Tony Hawk's Pro Skater 2,PC,2000,91,8.5,NeversoftEntertainment,"Sports,Alternative,Individual,Skateboarding,Skateboarding,Skate / Skateboard",22,204,Tony Hawk's Pro Skater,
Tony Hawk's Pro Skater 3,PC,2002,90,8.4,GearboxSoftware,"Sports,Alternative,Individual,Skateboarding,Skateboarding,Skate / Skateboard",15,117,Tony Hawk's Pro Skater,
Tony Hawk's Pro Skater 4,PC,2003,88,8.2,Beenox,"Sports,Alternative,Individual,Skateboarding,Skateboarding,Skate / Skateboard",9,88,Tony Hawk's Pro Skater,
Tony Hawk's Pro Skater HD,PlayStation3,28-Aug-12,67,6.9,Robomodo,"Sports,Alternative,Individual,Skating,Skating,Skate / Skateboard",11,33,,
Tony Hawk's Project 8,PlayStation3,17-Nov-06,76,7,NeversoftEntertainment,"Sports,Alternative,Individual,Skateboarding,Skateboarding,Skate / Skateboard",43,21,Tony Hawk's Project,0.63
Tony Hawk's Proving Ground,PlayStation3,15-Oct-07,73,6.5,NeversoftEntertainment,"Sports,Alternative,Individual,Skateboarding,Skateboarding,Skate / Skateboard",36,21,,0.44
Tony Hawk's Underground 2,PC,2004,85,7.8,NeversoftEntertainment,"Sports,Alternative,Individual,Skateboarding,Skateboarding,Skate / Skateboard",30,55,Tony Hawk's Pro Skater,
Tony Tough and the Night of Roasted Moths,PC,31-Oct-02,68,6,Prograph,"Adventure,3D,Fantasy,Third-Person,Fantasy",9,5,Tony Tough and the Night of Roasted Moths,
Tooth and Tail,PC,12-Sep-17,80,7.4,PocketwatchGames,"Strategy,Real-Time,General",17,34,Tooth and Tail,
Top Spin 2,PC,16-Mar-07,70,7.2,"Aspyr,2KSports","Sports,Traditional,Individual,Tennis,Tennis",8,21,,
Top Spin 3,PlayStation3,23-Jun-08,75,7.5,PamDevelopment,"Sports,Traditional,Individual,Tennis,Tennis",36,21,Top Spin,0.57
Top Spin 4,PlayStation3,15-Mar-11,82,8.2,2KCzech,"Sports,Traditional,Individual,Tennis,Tennis",37,63,Top Spin,0.69
Torchlight,PC,27-Oct-09,83,7.9,RunicGames,"Role-Playing,Action RPG,Action RPG",57,861,Torchlight,0.07
Torchlight II,Switch,3-Sep-19,81,8.4,PanicButton,"Role-Playing,Action RPG",24,51,Torchlight,
Torchlight II,PlayStation4,3-Sep-19,80,4.6,PanicButton,"Role-Playing,Action RPG",7,30,Torchlight,
Torchlight II,XboxOne,3-Sep-19,78,7.2,PanicButton,"Role-Playing,Action RPG",7,14,Torchlight,
Torchlight II,PC,2012,88,8.5,RunicGames,"Role-Playing,Action RPG,Action RPG",67,2012,Torchlight,
Torchlight III,XboxOne,13-Oct-20,68,4.6,"EchtraGames,Inc.","Role-Playing,Action RPG",10,7,Torchlight,
Torchlight III,PC,13-Oct-20,65,3,"EchtraGames,Inc.","Role-Playing,Action RPG",25,34,Torchlight,
Torment: Tides of Numenera,PC,28-Feb-17,81,6.9,InXileEntertainment,"General,General,Role-Playing,Western-Style",72,423,Torment,
Torment: Tides of Numenera,XboxOne,28-Feb-17,79,6.7,InXileEntertainment,"General,Role-Playing,Western-Style",12,40,Torment,
Torment: Tides of Numenera,PlayStation4,28-Feb-17,76,7,InXileEntertainment,"General,Role-Playing,Western-Style",20,79,Torment,
Tormentum - Dark Sorrow,PC,4-Mar-15,72,8,OhNoo,"Action Adventure,Horror,Adventure,Point-and-Click",27,74,,
Tornado Outbreak,PlayStation3,29-Sep-09,69,7.6,LooseCannonStudios,"Action,General,General",15,8,,0.09
Total Annihilation,PC,1997,86,8.8,CavedogEntertainment,"Strategy,Real-Time,Sci-Fi,Sci-Fi,General,Command",10,205,Total Annihilation,
Total Annihilation: Kingdoms,PC,23-Jun-99,74,8.5,CavedogEntertainment,"Strategy,Real-Time,Fantasy,General,Command",18,31,Total Annihilation,
Total Overdose: A Gunslinger's Tale in Mexico,PC,27-Sep-05,72,7.6,DeadlineGames,"Action,Shooter,Shooter,Third-Person,Modern,Modern,Arcade",17,98,,
Total War: Arena,PC,22-Feb-18,75,7.8,CreativeAssembly,"Military,Strategy,Real-Time,General",7,8,Total War,
Total War: Attila,PC,17-Feb-15,80,7.4,CreativeAssembly,"Strategy,Real-Time,General,Historic",66,619,Total War,0.24
Total War: Rome II,PC,2-Sep-13,76,4.3,CreativeAssembly,"Strategy,Real-Time,Historic,General,Historic",71,3905,Total War,0.72
Total War: Shogun 2,PC,2011,90,8.4,CreativeAssembly,"Strategy,Turn-Based,Historic,General,Historic",62,1345,Total War,
Total War: Shogun 2 - Fall of the Samurai,PC,2012,86,8.5,CreativeAssembly,"Strategy,Turn-Based,Historic,General,Historic",45,394,Total War,
Total War: Three Kingdoms,PC,2019,85,7.8,CreativeAssembly,"Strategy,Real-Time,General",64,317,Total War,
Total War: Three Kingdoms - A World Betrayed,PC,19-Mar-20,80,5.9,CreativeAssembly,"Strategy,Real-Time,General",10,8,Total War,
Total War: Three Kingdoms - Eight Princes,PC,8-Aug-19,67,4.2,CreativeAssembly,"Strategy,Real-Time,General",10,6,Total War,
Total War: Three Kingdoms - Mandate of Heaven,PC,16-Jan-20,80,6.5,CreativeAssembly,"Strategy,Real-Time,General",11,16,Total War,
Total War: WARHAMMER,PC,2016,86,7.4,CreativeAssembly,"Strategy,Turn-Based,General",77,778,Total War,0.13
Total War: WARHAMMER - Call of the Beastmen,PC,28-Jul-16,72,4.5,CreativeAssembly,"Strategy,Turn-Based,General",10,20,Total War,
Total War: WARHAMMER - Realm of the Wood Elves,PC,8-Dec-16,76,6.4,CreativeAssembly,"Strategy,Turn-Based,General",9,14,Total War,
Total War: WARHAMMER II,PC,2017,87,7.9,CreativeAssembly,"Strategy,Real-Time,Tactics",69,439,Total War,
Total War: WARHAMMER II - Curse of the Vampire Coast,PC,8-Nov-18,83,7.6,CreativeAssembly,"Strategy,Real-Time,Tactics",9,24,Total War,
Total War: WARHAMMER II - Rise of the Tomb Kings,PC,23-Jan-18,84,7,CreativeAssembly,"Strategy,Real-Time,Tactics",15,45,Total War,
Touhou Genso Wanderer,PlayStation4,21-Mar-17,70,6.5,Mediascape,"Role-Playing,General,Roguelike",18,15,,
Toukiden 2,PlayStation4,21-Mar-17,77,7.4,KoeiTecmoGames,"Role-Playing,Action RPG",46,90,Toukiden,0.08
Toukiden: Kiwami,PlayStation4,31-Mar-15,74,7.4,KoeiTecmoGames,"Action,General",35,87,,
Tower 57,PC,16-Nov-17,72,6.8,Pixwerk,"Action,Shooter,Shoot-''Em-Up,Top-Down",10,12,,
Tower of Guns,PC,4-Mar-14,76,7.1,TerriblePostureGames,"Action,Shooter,First-Person,Sci-Fi,Arcade",16,43,Tower of Guns,
Tower of Guns,XboxOne,10-Apr-15,71,6.1,TerriblePostureGames,"Sci-Fi,Action,Shooter,First-Person,Arcade",13,19,,
Tower of Guns,PlayStation4,10-Apr-15,69,6.1,TerriblePostureGames,"Sci-Fi,Action,Shooter,First-Person,Arcade",15,100,,
Tower of Time,PC,12-Apr-18,77,8,EventHorizonSoftware,"Role-Playing,Action RPG",12,91,Tower of Time,
TowerFall Ascension,XboxOne,25-Jan-17,80,7.2,MattMakesGamesInc.,"Action,General",10,6,TowerFall Ascension,
TowerFall Ascension,PC,2014,87,6.9,MattThorson,"Action,General",16,155,TowerFall Ascension,
TowerFall Ascension,PlayStation4,2014,87,7,MattThorson,"Action,General",31,448,TowerFall Ascension,
Toy Odyssey: The Lost and Found,XboxOne,21-Sep-16,71,7,Hikergames,"Action,Platformer,2D",9,4,,
Toy Story 3,PlayStation3,15-Jun-10,78,7.9,AvalancheSoftware,"Action,General,General",43,50,Toy Story 3,
Toybox Turbos,PC,11-Nov-14,69,6.1,Codemasters,"Driving,Racing,Arcade,Automobile",10,26,,
Trackmania,PC,1-Jul-20,74,4.1,UbisoftNadeo,"Racing,Arcade,Automobile",27,116,,
TrackMania (2003),PC,8-Jul-04,74,8.1,Nadeo,"Driving,Racing,Arcade,Arcade,Automobile",29,35,,
TrackMania 2 Canyon,PC,14-Sep-11,81,7.6,Nadeo,"Driving,Racing,Arcade,Arcade,Automobile",37,110,TrackMania,
TrackMania 2 Valley,PC,4-Jul-13,79,7.7,Nadeo,"Driving,Racing,Arcade,Arcade,Automobile",7,48,TrackMania,
TrackMania Sunrise,PC,6-May-05,82,7.7,Nadeo,"Driving,Racing,Arcade,Arcade,Automobile",31,48,TrackMania,
Trackmania Turbo,PlayStation4,22-Mar-16,81,7.5,Nadeo,"Racing,Arcade,Automobile",52,192,TrackMania,
Trackmania Turbo,XboxOne,22-Mar-16,76,7.3,Nadeo,"Racing,Arcade,Automobile",12,40,TrackMania,
Trackmania Turbo,PC,24-Mar-16,79,7.1,Nadeo,"Racing,Arcade,Automobile",13,56,TrackMania,
TrackMania United,PC,17-Nov-06,80,8.8,Nadeo,"Driving,Racing,Arcade,Arcade,Automobile",27,159,TrackMania,
Tracks: The Train Set Game,XboxOne,14-Nov-19,69,5,WhoopGroup,"Strategy,Management,Business / Tycoon",8,9,,
Trade Empires,PC,17-Sep-01,69,7.2,FrogCitySoftware,"Strategy,General,General",9,11,Trade Empires,
Train Fever,PC,4-Sep-14,67,6.9,UrbanGames,"Simulation,Vehicle,Train",23,92,,
Trainz,PC,10-Feb-02,79,7.2,Auran,"Strategy,Tycoon,Management,Tycoon,Business / Tycoon",16,6,Trainz,
Trainz Railroad Simulator 2004,PC,2-Nov-03,76,7.3,Auran,"Simulation,Train",11,9,Trainz Railroad Simulator,
Transference,PC,18-Sep-18,78,6.4,SpectreVision,"Adventure,3D,First-Person",13,14,Transference,
Transference,PlayStation4,18-Sep-18,71,5.7,SpectreVision,"Adventure,3D,First-Person",41,23,,
Transference,XboxOne,18-Sep-18,67,5,SpectreVision,"Adventure,3D,First-Person",11,7,,
Transformers: Devastation,PlayStation4,6-Oct-15,77,7.5,PlatinumGames,"Action,Beat-''Em-Up,3D",50,213,Transformers,0.23
Transformers: Devastation,XboxOne,6-Oct-15,75,7.6,PlatinumGames,"Action,Beat-''Em-Up,3D",25,67,Transformers,0.14
Transformers: Devastation,PC,6-Oct-15,74,7.4,PlatinumGames,"Action,Beat-''Em-Up,3D",9,75,Transformers,0.03
Transformers: Fall of Cybertron,PlayStation3,21-Aug-12,77,8.3,HighMoonStudios,"Action,General,General,Shooter,Third-Person,Arcade",32,100,Transformers,0.39
Transformers: Fall of Cybertron,PC,20-Aug-12,78,8,"HighMoonStudios,MercenaryTechnologies","Action,General,General,Shooter,Third-Person,Arcade",13,162,Transformers,0.01
Transformers: War for Cybertron,PlayStation3,22-Jun-10,77,8.2,HighMoonStudios,"Action,Action Adventure,Sci-Fi,Sci-Fi,General,Shooter,Third-Person,Arcade",45,132,Transformers,
Transformers: War for Cybertron,PC,22-Jun-10,75,7.8,HighMoonStudios,"Action,Action Adventure,Sci-Fi,Sci-Fi,General,Shooter,Third-Person,Arcade",20,189,Transformers,
Transistor,PlayStation4,20-May-14,83,8.2,SupergiantGames,"Role-Playing,Action RPG,Action RPG",57,649,Transistor,
Transistor,PC,20-May-14,83,8.4,SupergiantGames,"Role-Playing,Action RPG,Action RPG",35,838,Transistor,
Transistor,Switch,2018,86,8.3,SupergiantGames,"Role-Playing,Action RPG",9,60,Transistor,
Transport Fever,PC,8-Nov-16,71,7.7,UrbanGames,"Strategy,Management,Business / Tycoon",13,69,,0.04
Transport Fever 2,PC,11-Dec-19,76,7.3,UrbanGames,"Strategy,Management,Business / Tycoon",15,41,Transport Fever,
Trash Panic,PlayStation3,4-Jun-09,72,6.8,SCEJ,"Miscellaneous,Puzzle,Puzzle,General,Puzzle,General",27,17,,
Travis Strikes Again: No More Heroes,Switch,18-Jan-19,67,7.9,GrasshopperManufacture,"Action,Beat-''Em-Up,3D",74,192,,
Treasure Planet: Battle at Procyon,PC,31-Oct-02,73,7.8,BarkingDog,"Strategy,Real-Time,Sci-Fi,General",11,15,Treasure Planet,
Trevor Chan's Restaurant Empire,PC,26-Mar-03,76,7.6,EnlightSoftware,"Strategy,Tycoon,Management,Business / Tycoon",13,12,Trevor Chan's ,
TRI,PC,8-Jul-12,74,7.5,RatKingEntertainment,"General,Action,General",9,26,,
Trials Evolution: Gold Edition,PC,2013,85,6.9,RedLynx,"Driving,Racing,Arcade,Motorcycle,Other,Motocross,Motocross",10,130,Trials,
Trials Fusion,PlayStation4,15-Apr-14,79,7.1,RedLynx,"Driving,Racing,Arcade,Motorcycle,Automobile,Street,Street",51,296,Trials,0.42
Trials Fusion,PC,16-Apr-14,80,6.9,RedLynx,"Driving,Racing,Arcade,Motorcycle,Automobile,Street,Street",12,113,Trials,0.03
Trials Fusion,XboxOne,16-Apr-14,80,7,RedLynx,"Driving,Racing,Arcade,Motorcycle,Automobile,Street,Street",28,169,Trials,0.24
Trials of Mana,Switch,24-Apr-20,74,7.8,"SquareEnix,GREZZO,Xeen","Role-Playing,Action RPG",29,100,Trials,
Trials of Mana,PlayStation4,24-Apr-20,76,7.4,"SquareEnix,Xeen","Role-Playing,Action RPG",54,111,Trials,
Trials Rising,XboxOne,2019,85,5.4,RedLynx,"Racing,Arcade,Automobile",15,48,Trials,
Trials Rising,PC,26-Feb-19,83,4.7,RedLynx,"Racing,Arcade,Automobile",13,52,Trials,
Trials Rising,PlayStation4,26-Feb-19,79,6.6,RedLynx,"Racing,Arcade,Automobile",55,63,Trials,
Trials Rising,Switch,26-Feb-19,78,7.7,RedLynx,"Racing,Arcade,Automobile",13,44,Trials,
Trials Rising,Switch,26-Feb-19,78,7.7,RedLynx,"Racing,Arcade,Automobile",13,44,Trials,
Tribes 2,PC,2001,88,8.3,Dynamix,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",28,50,Tribes,
Tribes: Ascend,PC,2012,86,7.8,Hi-RezStudios,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",30,588,Tribes,
Tribes: Vengeance,PC,12-Oct-04,83,7.7,IrrationalGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",44,46,Tribes,
Tricky Towers,Switch,11-Oct-18,74,7.5,WeirdBeard,"Puzzle,Stacking",8,8,,
Tricky Towers,PlayStation4,2-Aug-16,72,7,"WeirdBeardB.V.,WeirdBeard","Puzzle,Stacking",20,88,,
Trine,PC,2-Jul-09,80,8.1,"Frozenbyte,Inc.","Action,Action Adventure,Fantasy,General,Platformer,Fantasy,2D",50,578,Trine,0.01
Trine,PlayStation3,22-Oct-09,83,7.8,"Frozenbyte,Inc.","Action,Action Adventure,Fantasy,General,Platformer,Fantasy,2D",24,74,Trine,
Trine 2,PC,7-Dec-11,84,8.4,"Frozenbyte,Inc.","Action,Platformer,Platformer,2D,2D",55,725,Trine,0.04
Trine 2,PlayStation3,2011,85,7.2,"Frozenbyte,Inc.","Action,Platformer,Platformer,2D,2D",15,79,Trine,
Trine 2: Complete Story,PlayStation4,15-Nov-13,84,7.6,"Frozenbyte,Inc.","Platformer,2D,Action,Platformer,2D",9,342,Trine,
Trine 3: The Artifacts of Power,PC,20-Aug-15,68,7.1,"Frozenbyte,Inc.","Action Adventure,General,Action,Platformer,2D",34,138,Trine,
Trine 4: The Nightmare Prince,PC,8-Oct-19,81,7.9,"Frozenbyte,Inc.","Action,Platformer,2D",20,58,Trine,
Trine 4: The Nightmare Prince,Switch,8-Oct-19,80,7.7,"Frozenbyte,Inc.","Action,Platformer,2D",21,33,Trine,
Trine 4: The Nightmare Prince,XboxOne,8-Oct-19,80,6.9,"Frozenbyte,Inc.","Action,Platformer,2D",16,17,Trine,
Trine 4: The Nightmare Prince,PlayStation4,8-Oct-19,80,7.1,"Frozenbyte,Inc.","Action,Platformer,2D",39,37,Trine,
Trivial Pursuit,PlayStation3,10-Mar-09,66,7.1,EABrightLight,"Miscellaneous,Board Games,Board Games,Board / Card Game",13,7,,0.28
Tron 2.0,PC,26-Aug-03,84,8.3,MonolithProductions,"Action,Action Adventure,Shooter,General,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",39,87,Tron,
